0.34392441642848115,-3.6758742224310144,0.6855754075177655,0.10169963958831474,5.6359949272161005,-0.6569749641129372,1.0254724677238447,-1.1496584111654278,-0.40892442288894554;1,0,1,0,1
-0.4244088221997365,0.8793611026065776,-3.700872014139983,-0.6477578767811722,1.8336147400217193,0.3729488065307325,0.7754445678399724,1.1845707437287047,-0.12234828244421898;1,0,1,0,1
0.46972837954822055,1.3422640221548638,-0.22692262102879024,1.1773040748518735,1.8529792120658577,0.9047118675654588,1.7971319536744113,4.12274827518435,0.38084654983633826;0,0,1,1,0
4.650635694724353,5.05332353328993,4.96668780687834,4.985706974231316,-0.6321170416539701,5.134070431866335,4.06485883873604,0.1597461998546108,5.527384169010535;0,1,0,0,0
0.648492953784598,-1.478673950376822,2.7622949710644065,3.348612367575838,-0.19789116146487915,-2.2987151333302283,-0.5651115553656173,-0.11430049858902483,2.872124474781644;1,0,1,0,1
2.416796659180654,0.6876767771180647,1.0526199798087958,4.741036144830217,2.4285667378008426,-1.018043757283508,-0.3796885586354426,1.2707108794900739,1.3706484700420427;0,0,1,1,0
-1.2269385492016995,2.0720808410359326,-1.8138060885913578,4.588437670257912,0.4286451458019969,1.7882625359239828,-0.03323106384271119,-1.7410958473967675,2.310262652431426;1,0,1,0,1
4.131080982094351,1.5070688694694416,3.1822415946646694,5.979270757003434,4.208457377782746,4.402600959303772,3.955761499531293,6.832506867798452,4.378855006089305;0,1,0,0,0
4.8441854496650745,4.3799029763514135,7.2083867714685725,2.2300229200437456,7.682217223017657,2.1432470026784483,1.1139488478895943,-3.3810190801995095,0.22999285010567827;0,0,1,1,0
2.0456191657246405,3.3946664087820384,5.715902449814724,1.5701595798285606,2.3573058772204076,3.2949351434676686,6.152141059554713,6.908070026549204,3.0849331479320123;0,1,0,0,0
4.978278250621622,3.111033243299565,2.7128857019005834,3.3630441655899577,0.4705321670444036,5.615489431566589,3.8934255367699446,4.815989884449084,2.0488003233494303;0,1,0,0,0
3.876765303782515,4.50569097963551,4.122592266562418,4.964887075311088,4.691291510439665,5.377016063463959,1.9937747596652406,4.072161535388859,6.8342440388374275;0,1,0,0,0
0.03887491969453949,5.324597027791201,2.783509075719187,6.347515288890239,4.612825444312716,1.4312226986413186,3.1634640621129027,4.9491876029167985,3.3692445101263466;0,1,0,0,0
4.446186695996078,7.902406945515462,6.849836423297386,3.4345792378280007,3.067055008017994,4.028407751079757,2.7875727258405583,3.2851202559572243,3.758257930977088;0,1,0,0,0
2.7338106784759555,-0.6978885094821482,0.8060638028882812,-2.1164060874238264,3.6742565912917593,-0.5764739438123425,2.0727783334050383,1.0929908395059775,1.7667630620695607;1,0,1,0,1
4.990610782633122,2.6393601813192893,4.472174440050441,6.033344918893534,8.088244429052196,4.371232085178568,3.8921558091794535,3.243826024740364,6.236066348080012;0,1,0,0,0
-0.3678732085773726,2.6758166543779267,0.21275453126552302,3.143183155943988,0.7175426811518266,3.628822221496246,1.8773979398804705,2.956411306966439,1.1655414173891274;0,0,1,1,0
-2.740782551643722,0.8748910064288281,1.7664559049485125,3.765988386488947,1.6074864246308633,0.6585359936138825,0.8135121435049466,-0.22436126569362064,5.118532695782906;1,0,1,0,1
